DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-12 13:00:00,adLQvlD726eNBSB,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8329.25,815.125,3503.0,6486237.0,0
2020-06-12 13:00:00,bvBOhCH3iADSZry,27.41054093333333,42.245955200000004,0.563254726,4135001.0,7366.125,721.2625,3132.875,6507539.875,0
2020-06-12 13:00:00,iCRJl6heRkivqQ3,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8194.125,801.95,3433.25,7388904.25,0
2020-06-12 13:00:00,ih0vzX44oOqAx2f,27.41054093333333,42.245955200000004,0.563254726,4135001.0,7824.4285709999995,765.8857142999999,3323.571429,6389876.571,0
2020-06-12 13:00:00,pkci93gMrogZuBj,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8246.0,807.0375,3399.75,7378355.75,0
2020-06-12 13:00:00,rGa61gmuvPhdLxV,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8201.125,802.6875,3397.0,7319829.0,0
2020-06-12 13:00:00,sjndEbLyjtCKgGv,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8040.0,786.9428571000001,3403.285714,7224657.286,0
2020-06-12 13:00:00,uHbuxQJl8lW7ozc,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8278.125,810.175,3429.375,7249635.375,0
2020-06-12 13:00:00,wCURE6d3bPkepu2,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8032.857143000001,786.2571429,3411.0,6991465.0,0
2020-06-12 13:00:00,z9Y9gH1T5YWrNuG,27.41054093333333,42.245955200000004,0.563254726,4135001.0,7989.5714290000005,782.0428571,3388.285714,7214452.286,0
2020-06-12 13:00:00,zBIq5rxdHJRwDNY,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8139.5,796.65,3396.625,6546946.625,0
2020-06-12 13:00:00,zVJPv84UY57bAof,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8201.125,802.65,3415.0,7326102.0,0
2020-06-12 13:00:00,YxYtjZvoooNbGkE,27.41054093333333,42.245955200000004,0.563254726,4135001.0,8022.5,785.2375,3369.25,7388648.25,0
2020-06-12 13:15:00,1BY6WEcLGh8j5v7,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7461.285714,730.5285713999999,3357.428571,6453595.429,0
2020-06-12 13:15:00,1IF53ai7Xc0U56Y,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7891.4285709999995,772.4428571000001,3654.285714,6395978.286,0
2020-06-12 13:15:00,3PZuoBAID5Wc2HD,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,8205.0,803.0285713999999,3648.142857,7199834.142999999,0
2020-06-12 13:15:00,7JYdWkrLSPkdwr4,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7808.375,764.3625,3553.25,7810217.25,0
2020-06-12 13:15:00,McdE0feGgRqW7Ca,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7928.375,776.0875,3672.375,7371045.375,0
2020-06-12 13:15:00,VHMLBKoKgIrUVDU,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,8046.75,787.6,3643.75,7418654.75,0
2020-06-12 13:15:00,WRmjgnKYAwPKWDb,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,8165.5714290000005,799.1857143,3578.142857,7236564.142999999,0
2020-06-12 13:15:00,ZnxXDlPa8U1GXgE,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,8004.125,783.4625,3617.0,6733519.0,0
2020-06-12 13:15:00,ZoEaEvLYb1n2sOq,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7834.0,766.8714286000001,3546.428571,7305178.429,0
2020-06-12 13:15:00,adLQvlD726eNBSB,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,8012.142856999999,784.2,3713.571429,6486447.571,0
2020-06-12 13:15:00,bvBOhCH3iADSZry,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7347.285714,719.4142857,3315.0,6507722.0,0
2020-06-12 13:15:00,iCRJl6heRkivqQ3,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7842.0,767.6428571,3630.571429,7389101.571,0
2020-06-12 13:15:00,ih0vzX44oOqAx2f,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7738.125,757.525,3514.875,6390067.875,0
2020-06-12 13:15:00,pkci93gMrogZuBj,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7767.0,760.3285714,3596.571429,7378552.571,0
2020-06-12 13:15:00,rGa61gmuvPhdLxV,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7794.142856999999,763.0,3598.571429,7320030.571,0
2020-06-12 13:15:00,sjndEbLyjtCKgGv,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7795.375,763.1375,3603.75,7224857.75,0
2020-06-12 13:15:00,uHbuxQJl8lW7ozc,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7751.4285709999995,758.8285714,3626.0,7249832.0,0
2020-06-12 13:15:00,wCURE6d3bPkepu2,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7828.875,766.35,3607.125,6991661.125,0
2020-06-12 13:15:00,z9Y9gH1T5YWrNuG,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7692.0,753.025,3580.25,7214644.25,0
2020-06-12 13:15:00,zBIq5rxdHJRwDNY,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7749.714286,758.6714286,3594.142857,6547144.142999999,0
2020-06-12 13:15:00,zVJPv84UY57bAof,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7782.857143000001,761.8857142999999,3614.285714,7326301.286,0
2020-06-12 13:15:00,YxYtjZvoooNbGkE,27.47486573333333,42.54781693333334,0.5366972139999999,4135001.0,7790.285714,762.6142857000001,3563.428571,7388842.429,0
2020-06-12 13:30:00,1BY6WEcLGh8j5v7,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,7787.857143000001,762.3428571000001,3533.0,6453771.0,0
2020-06-12 13:30:00,1IF53ai7Xc0U56Y,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8476.75,829.475,3851.125,6396175.125,0
2020-06-12 13:30:00,3PZuoBAID5Wc2HD,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8505.0,832.275,3846.625,7200032.625,0
2020-06-12 13:30:00,7JYdWkrLSPkdwr4,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8231.571429000001,805.6142857000001,3745.571429,7810409.571,0
2020-06-12 13:30:00,McdE0feGgRqW7Ca,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8474.857143000001,829.3285714,3868.142857,7371241.142999999,0
2020-06-12 13:30:00,VHMLBKoKgIrUVDU,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8448.714286,826.7571429,3842.714286,7418853.714,0
2020-06-12 13:30:00,WRmjgnKYAwPKWDb,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8346.5,816.825,3773.75,7236759.75,0
2020-06-12 13:30:00,ZnxXDlPa8U1GXgE,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8377.857143000001,819.8428571000001,3818.428571,6733720.429,0
2020-06-12 13:30:00,ZoEaEvLYb1n2sOq,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8284.375,810.775,3737.875,7305369.875,0
2020-06-12 13:30:00,adLQvlD726eNBSB,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8603.875,841.8625,3914.0,6486648.0,0
2020-06-12 13:30:00,bvBOhCH3iADSZry,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,7661.285714,750.0142857000001,3488.0,6507895.0,0
2020-06-12 13:30:00,iCRJl6heRkivqQ3,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8508.375,832.575,3825.25,7389296.25,0
2020-06-12 13:30:00,ih0vzX44oOqAx2f,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8101.5714290000005,792.9428571000001,3703.714286,6390256.714,0
2020-06-12 13:30:00,pkci93gMrogZuBj,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8453.5,827.2125,3788.0,7378744.0,0
2020-06-12 13:30:00,rGa61gmuvPhdLxV,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8417.5,823.7125,3793.875,7320225.875,0
2020-06-12 13:30:00,sjndEbLyjtCKgGv,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8332.714286,815.4714286000001,3796.142857,7225050.142999999,0
2020-06-12 13:30:00,uHbuxQJl8lW7ozc,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8487.75,830.5625,3817.625,7250023.625,0
2020-06-12 13:30:00,wCURE6d3bPkepu2,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8334.714286,815.6857143,3805.428571,6991859.429,0
2020-06-12 13:30:00,z9Y9gH1T5YWrNuG,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8230.571429000001,805.5714286,3770.428571,7214834.429,0
2020-06-12 13:30:00,zBIq5rxdHJRwDNY,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8442.625,826.1625,3787.625,6547337.625,0
2020-06-12 13:30:00,zVJPv84UY57bAof,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8421.375,824.1,3806.375,7326493.375,0
2020-06-12 13:30:00,YxYtjZvoooNbGkE,27.546154666666666,42.22754713333333,0.5764595140000001,4135001.0,8297.0,811.975,3754.625,7389033.625,0
2020-06-12 13:45:00,1BY6WEcLGh8j5v7,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,8727.75,853.9625,3735.0,6453973.0,0
2020-06-12 13:45:00,1IF53ai7Xc0U56Y,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9777.571429000001,956.1285713999999,4081.285714,6396405.286,0
2020-06-12 13:45:00,3PZuoBAID5Wc2HD,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9842.142856999999,962.4,4069.714286,7200255.714,0
2020-06-12 13:45:00,7JYdWkrLSPkdwr4,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9307.0,910.325,3960.875,7810624.875,0
2020-06-12 13:45:00,McdE0feGgRqW7Ca,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9798.5,958.1625,4090.375,7371463.375,0
2020-06-12 13:45:00,VHMLBKoKgIrUVDU,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9537.625,932.825,4070.25,7419081.25,0
2020-06-12 13:45:00,WRmjgnKYAwPKWDb,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9459.142856999999,925.1428571,3991.142857,7236977.142999999,0
2020-06-12 13:45:00,ZnxXDlPa8U1GXgE,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9648.75,943.5875,4037.875,6733939.875,0
2020-06-12 13:45:00,ZoEaEvLYb1n2sOq,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9568.0,935.7428571,3954.571429,7305586.571,0
2020-06-12 13:45:00,adLQvlD726eNBSB,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9945.428570999999,972.4714286000001,4141.142857,6486875.142999999,0
2020-06-12 13:45:00,bvBOhCH3iADSZry,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,8730.375,854.2,3687.75,6508094.75,0
2020-06-12 13:45:00,iCRJl6heRkivqQ3,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9852.142856999999,963.3571429,4048.142857,7389519.142999999,0
2020-06-12 13:45:00,ih0vzX44oOqAx2f,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9364.125,915.9125,3916.5,6390469.5,0
2020-06-12 13:45:00,pkci93gMrogZuBj,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9474.571429000001,926.6571428999999,4009.857143,7378965.857000001,0
2020-06-12 13:45:00,rGa61gmuvPhdLxV,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9705.142856999999,949.0714286,4016.428571,7320448.429,0
2020-06-12 13:45:00,sjndEbLyjtCKgGv,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9483.375,927.5,4015.125,7225269.125,0
2020-06-12 13:45:00,uHbuxQJl8lW7ozc,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9472.428570999999,926.4142857,4039.857143,7250245.857000001,0
2020-06-12 13:45:00,wCURE6d3bPkepu2,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9685.875,947.2,4024.375,6992078.375,0
2020-06-12 13:45:00,z9Y9gH1T5YWrNuG,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9565.125,935.45,3985.625,7215049.625,0
2020-06-12 13:45:00,zBIq5rxdHJRwDNY,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9826.571429000001,960.9142857,4009.428571,6547559.429,0
2020-06-12 13:45:00,zVJPv84UY57bAof,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9769.571429000001,955.0142857000001,4026.571429,7326713.571,0
2020-06-12 13:45:00,YxYtjZvoooNbGkE,28.10111792857143,44.812733142857134,0.6685085735714287,4135001.0,9514.142856999999,930.5,3974.285714,7389253.286,0
2020-06-12 14:00:00,1BY6WEcLGh8j5v7,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8186.285714,801.2,3948.571429,6454186.571,0
2020-06-12 14:00:00,1IF53ai7Xc0U56Y,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8998.125,880.2625,4315.375,6396639.375,0
2020-06-12 14:00:00,3PZuoBAID5Wc2HD,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8964.875,877.0125,4303.625,7200489.625,0
2020-06-12 14:00:00,7JYdWkrLSPkdwr4,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8712.428570999999,852.4428571000001,4188.142857,7810852.142999999,0
2020-06-12 14:00:00,McdE0feGgRqW7Ca,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8774.285714,858.4857142999999,4323.714286,7371696.714,0
2020-06-12 14:00:00,VHMLBKoKgIrUVDU,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8969.0,877.4,4302.142857,7419313.142999999,0
2020-06-12 14:00:00,WRmjgnKYAwPKWDb,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8791.75,860.175,4220.75,7237206.75,0
2020-06-12 14:00:00,ZnxXDlPa8U1GXgE,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8833.857143000001,864.2857142999999,4269.428571,6734171.429,0
2020-06-12 14:00:00,ZoEaEvLYb1n2sOq,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8751.625,856.2625,4183.25,7305815.25,0
2020-06-12 14:00:00,adLQvlD726eNBSB,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,9124.25,892.525,4377.0,6487111.0,0
2020-06-12 14:00:00,bvBOhCH3iADSZry,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8093.4285709999995,792.1428571,3898.428571,6508305.429,0
2020-06-12 14:00:00,iCRJl6heRkivqQ3,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8906.571429000001,871.3571429,4268.285714,7389739.286,0
2020-06-12 14:00:00,ih0vzX44oOqAx2f,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8494.142856999999,831.2,4140.571429,6390693.571,0
2020-06-12 14:00:00,pkci93gMrogZuBj,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8942.625,874.8375,4243.875,7379199.875,0
2020-06-12 14:00:00,rGa61gmuvPhdLxV,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8925.75,873.2,4249.0,7320681.0,0
2020-06-12 14:00:00,sjndEbLyjtCKgGv,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8682.571429000001,849.5571428999999,4244.857143,7225498.857000001,0
2020-06-12 14:00:00,uHbuxQJl8lW7ozc,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8853.75,866.2,4270.5,7250476.5,0
2020-06-12 14:00:00,wCURE6d3bPkepu2,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8626.0,844.0142857000001,4254.142857,6992308.142999999,0
2020-06-12 14:00:00,z9Y9gH1T5YWrNuG,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8478.428570999999,829.6714286,4211.714286,7215275.714,0
2020-06-12 14:00:00,zBIq5rxdHJRwDNY,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8971.0,877.6285713999999,4236.285714,6547786.286,0
2020-06-12 14:00:00,zVJPv84UY57bAof,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8752.375,856.3375,4259.0,7326946.0,0
2020-06-12 14:00:00,YxYtjZvoooNbGkE,28.347310466666666,45.49466126666666,0.6257596313333335,4135001.0,8710.125,852.225,4206.125,7389485.125,0
2020-06-12 14:15:00,1BY6WEcLGh8j5v7,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7056.25,691.0125,4132.375,6454370.375,0
2020-06-12 14:15:00,1IF53ai7Xc0U56Y,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7178.5714290000005,702.9571429,4511.142857,6396835.142999999,0
2020-06-12 14:15:00,3PZuoBAID5Wc2HD,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7173.714286,702.4571429,4501.0,7200687.0,0
2020-06-12 14:15:00,7JYdWkrLSPkdwr4,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7161.25,701.2625,4380.25,7811044.25,0
2020-06-12 14:15:00,McdE0feGgRqW7Ca,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7760.25,759.675,4525.625,7371898.625,0
2020-06-12 14:15:00,VHMLBKoKgIrUVDU,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7388.375,723.4125,4499.0,7419510.0,0
2020-06-12 14:15:00,WRmjgnKYAwPKWDb,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7030.142856999999,688.5,4419.857143,7237405.857000001,0
2020-06-12 14:15:00,ZnxXDlPa8U1GXgE,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7615.75,745.6125,4467.625,6734369.625,0
2020-06-12 14:15:00,ZoEaEvLYb1n2sOq,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7179.857143000001,703.1,4377.571429,7306009.571,0
2020-06-12 14:15:00,adLQvlD726eNBSB,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7258.0,710.6857143,4575.142857,6487309.142999999,0
2020-06-12 14:15:00,bvBOhCH3iADSZry,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,6886.875,674.5,4078.875,6508485.875,0
2020-06-12 14:15:00,iCRJl6heRkivqQ3,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7543.875,738.5625,4469.0,7389940.0,0
2020-06-12 14:15:00,ih0vzX44oOqAx2f,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7420.75,726.5625,4333.25,6390886.25,0
2020-06-12 14:15:00,pkci93gMrogZuBj,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7394.4285709999995,724.0285713999999,4447.142857,7379403.142999999,0
2020-06-12 14:15:00,rGa61gmuvPhdLxV,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7321.4285709999995,716.9,4447.714286,7320879.714,0
2020-06-12 14:15:00,sjndEbLyjtCKgGv,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7515.25,735.7875,4442.625,7225696.625,0
2020-06-12 14:15:00,uHbuxQJl8lW7ozc,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7541.285714,738.3285714,4479.285714,7250685.286,0
2020-06-12 14:15:00,wCURE6d3bPkepu2,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7700.0,753.7875,4452.5,6992506.5,0
2020-06-12 14:15:00,z9Y9gH1T5YWrNuG,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7686.875,752.525,4409.5,7215473.5,0
2020-06-12 14:15:00,zBIq5rxdHJRwDNY,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7391.75,723.75,4435.25,6547985.25,0
2020-06-12 14:15:00,zVJPv84UY57bAof,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7509.285714,735.2,4459.0,7327146.0,0
2020-06-12 14:15:00,YxYtjZvoooNbGkE,28.476770000000002,43.1335732,0.5180401986666665,4135001.0,7318.285714,716.6,4401.142857,7389680.142999999,0
2020-06-12 14:30:00,1BY6WEcLGh8j5v7,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6191.0,606.5857143,4294.428571,6454532.429,0
2020-06-12 14:30:00,1IF53ai7Xc0U56Y,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6384.714286,625.4571429,4665.714286,6396989.714,0
2020-06-12 14:30:00,3PZuoBAID5Wc2HD,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6482.875,635.0875,4668.875,7200854.875,0
2020-06-12 14:30:00,7JYdWkrLSPkdwr4,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6239.285714,611.2714286,4544.285714,7811208.286,0
2020-06-12 14:30:00,McdE0feGgRqW7Ca,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6534.0,640.0571428999999,4702.428571,7372075.429,0
2020-06-12 14:30:00,VHMLBKoKgIrUVDU,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6461.571429,632.9857142999999,4668.571429,7419679.571,0
2020-06-12 14:30:00,WRmjgnKYAwPKWDb,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6423.875,629.3,4583.25,7237569.25,0
2020-06-12 14:30:00,ZnxXDlPa8U1GXgE,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6519.714286,638.6714286,4641.142857,6734543.142999999,0
2020-06-12 14:30:00,ZoEaEvLYb1n2sOq,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6314.25,618.6,4541.625,7306173.625,0
2020-06-12 14:30:00,adLQvlD726eNBSB,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6498.857143,636.6285713999999,4732.428571,6487466.429,0
2020-06-12 14:30:00,bvBOhCH3iADSZry,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,5996.285714,587.5428571,4236.428571,6508643.429,0
2020-06-12 14:30:00,iCRJl6heRkivqQ3,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6452.428571,632.0857143,4639.857143,7390110.857000001,0
2020-06-12 14:30:00,ih0vzX44oOqAx2f,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6292.714286,616.4857142999999,4501.714286,6391054.714,0
2020-06-12 14:30:00,pkci93gMrogZuBj,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6400.125,626.9875,4613.625,7379569.625,0
2020-06-12 14:30:00,rGa61gmuvPhdLxV,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6369.0,623.925,4613.375,7321045.375,0
2020-06-12 14:30:00,sjndEbLyjtCKgGv,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6381.142857,625.1285713999999,4613.142857,7225867.142999999,0
2020-06-12 14:30:00,uHbuxQJl8lW7ozc,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6499.375,636.6875,4648.625,7250854.625,0
2020-06-12 14:30:00,wCURE6d3bPkepu2,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6430.285714,629.9428571000001,4626.571429,6992680.571,0
2020-06-12 14:30:00,z9Y9gH1T5YWrNuG,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6402.285714,627.2,4583.285714,7215647.286,0
2020-06-12 14:30:00,zBIq5rxdHJRwDNY,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6344.571429,621.5571428999999,4602.285714,6548152.286,0
2020-06-12 14:30:00,zVJPv84UY57bAof,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6493.5,636.1,4628.625,7327315.625,0
2020-06-12 14:30:00,YxYtjZvoooNbGkE,28.4605286,40.83483906666668,0.44656557333333335,4135001.0,6413.25,628.275,4567.625,7389846.625,0
2020-06-12 14:45:00,1BY6WEcLGh8j5v7,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5607.625,549.6,4438.5,6454676.5,0
2020-06-12 14:45:00,1IF53ai7Xc0U56Y,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5961.375,584.15,4816.5,6397140.5,0
2020-06-12 14:45:00,3PZuoBAID5Wc2HD,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5918.285714,579.9571429,4823.857143,7201009.857000001,0
2020-06-12 14:45:00,7JYdWkrLSPkdwr4,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5835.5,571.8625,4693.125,7811357.125,0
2020-06-12 14:45:00,McdE0feGgRqW7Ca,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6200.5,607.4625,4863.375,7372236.375,0
2020-06-12 14:45:00,VHMLBKoKgIrUVDU,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6004.5,588.325,4821.875,7419832.875,0
2020-06-12 14:45:00,WRmjgnKYAwPKWDb,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5830.714286,571.3714286000001,4733.428571,7237719.429,0
2020-06-12 14:45:00,ZnxXDlPa8U1GXgE,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6071.0,594.85,4795.625,6734697.625,0
2020-06-12 14:45:00,ZoEaEvLYb1n2sOq,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5854.857143,573.7428571,4690.571429,7306322.571,0
2020-06-12 14:45:00,adLQvlD726eNBSB,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6036.25,591.475,4885.75,6487619.75,0
2020-06-12 14:45:00,bvBOhCH3iADSZry,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5513.25,540.3625,4377.625,6508784.625,0
2020-06-12 14:45:00,iCRJl6heRkivqQ3,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6085.875,596.3125,4793.375,7390264.375,0
2020-06-12 14:45:00,ih0vzX44oOqAx2f,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5909.375,579.0625,4651.125,6391204.125,0
2020-06-12 14:45:00,pkci93gMrogZuBj,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6011.714286,589.0571428999999,4764.714286,7379720.714,0
2020-06-12 14:45:00,rGa61gmuvPhdLxV,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5991.428571,587.0857143,4765.0,7321197.0,0
2020-06-12 14:45:00,sjndEbLyjtCKgGv,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6050.75,592.875,4766.125,7226020.125,0
2020-06-12 14:45:00,uHbuxQJl8lW7ozc,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6079.857143,595.7,4801.142857,7251007.142999999,0
2020-06-12 14:45:00,wCURE6d3bPkepu2,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6089.375,596.6375,4780.625,6992834.625,0
2020-06-12 14:45:00,z9Y9gH1T5YWrNuG,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6090.5,596.775,4740.25,7215804.25,0
2020-06-12 14:45:00,zBIq5rxdHJRwDNY,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,5994.0,587.3375,4753.125,6548303.125,0
2020-06-12 14:45:00,zVJPv84UY57bAof,28.42805793333333,39.44832773333333,0.41537750666666656,4135001.0,6067.428571,594.5285713999999,4781.714286,7327468.714,0
