DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-12 09:45:00,Et9kgGMDl729KT4,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,383.0285714285714,376.09285714285716,777.5,1832395.5,0
2020-06-12 09:45:00,IQ2d7wF4YD8zU1Q,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,441.0266666666666,432.84,869.7333333333332,20154390.733333334,0
2020-06-12 09:45:00,LYwnQax7tkwH5Cb,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,425.56,417.7266666666666,837.4666666666667,1795083914.4666665,0
2020-06-12 09:45:00,LlT2YUhhzqhg5Sw,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,437.1066666666666,429.0333333333333,857.4666666666669,282759207.4666667,0
2020-06-12 09:45:00,Mx2yZCDsyf6DPfv,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,448.35,440.0071428571428,917.7142857142858,2660576.7142857146,0
2020-06-12 09:45:00,NgDl19wMapZy17u,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,435.73333333333335,427.6533333333333,875.6,111715652.6,0
2020-06-12 09:45:00,PeE6FRyGXUgsRhN,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,444.65,436.38571428571436,877.2857142857142,1348519122.2857144,0
2020-06-12 09:45:00,Qf4GUc1pJu5T6c6,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,430.97142857142853,422.9214285714285,908.7857142857144,838625660.7857143,0
2020-06-12 09:45:00,Quc1TzYxW2pYoWX,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,369.75714285714287,363.06428571428563,742.7857142857142,329624913.78571427,0
2020-06-12 09:45:00,V94E5Ben1TlhnDV,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,452.3,443.86428571428564,890.7142857142858,1412269650.7142856,0
2020-06-12 09:45:00,WcxssY2VbP4hApt,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,453.66428571428565,445.2,895.5714285714286,181877644.5714286,0
2020-06-12 09:45:00,mqwcsP2rE7J0TFp,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,434.16,426.12666666666667,881.4,593783117.4000001,0
2020-06-12 09:45:00,oZ35aAeoifZaQzV,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,451.32142857142856,442.9214285714285,921.0,1660165587.0000002,0
2020-06-12 09:45:00,oZZkBaNadn6DNKz,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,455.3285714285715,446.8,903.7857142857144,1708261305.7857141,0
2020-06-12 09:45:00,q49J1IKaHRwDQnt,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,436.9800000000001,428.90666666666664,857.8666666666666,487612.8666666666,0
2020-06-12 09:45:00,rrq4fwE8jgrTyWY,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,415.6,407.96,823.2666666666668,121101528.26666664,0
2020-06-12 09:45:00,vOuJvMaM2sgwLmb,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,453.3714285714285,444.7642857142857,891.0,2393836.0,0
2020-06-12 09:45:00,xMbIugepa2P7lBB,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,439.4866666666666,431.35333333333335,852.5999999999998,106866013.6,0
2020-06-12 09:45:00,xoJJ8DcxJEcupym,26.720213833333336,34.9373119,0.2954317716666667,4136001.0,457.81428571428575,449.2642857142857,876.7142857142858,209301608.7142857,0
2020-06-12 10:00:00,4UPUqMRk7TRMgml,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,384.41333333333336,377.72,986.0,2629232.0000000005,0
2020-06-12 10:00:00,81aHJ1q11NBPMrL,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,359.2133333333333,352.87333333333333,979.7333333333331,1215451684.733333,0
2020-06-12 10:00:00,9kRcWv60rDACzjR,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,358.41333333333336,352.1733333333333,963.8,2247886509.8,0
2020-06-12 10:00:00,Et9kgGMDl729KT4,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,317.6533333333334,312.0266666666667,858.8666666666666,1832476.866666667,0
2020-06-12 10:00:00,IQ2d7wF4YD8zU1Q,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,383.5133333333334,376.77333333333326,966.6,20154487.6,0
2020-06-12 10:00:00,LYwnQax7tkwH5Cb,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,344.2933333333333,338.2933333333333,928.9333333333332,1795084005.9333332,0
2020-06-12 10:00:00,LlT2YUhhzqhg5Sw,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,349.77333333333337,343.66,950.8666666666664,282759300.8666667,0
2020-06-12 10:00:00,Mx2yZCDsyf6DPfv,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,381.48666666666674,374.7933333333333,1013.5333333333333,2660672.5333333337,0
2020-06-12 10:00:00,NgDl19wMapZy17u,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,380.4133333333333,373.74,972.7333333333331,111715749.73333332,0
2020-06-12 10:00:00,PeE6FRyGXUgsRhN,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,358.46,352.13333333333327,971.7333333333331,1348519216.733333,0
2020-06-12 10:00:00,Qf4GUc1pJu5T6c6,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,384.88666666666666,378.16666666666663,1002.8666666666667,838625754.8666669,0
2020-06-12 10:00:00,Quc1TzYxW2pYoWX,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,308.7533333333334,303.28,821.6,329624992.6,0
2020-06-12 10:00:00,V94E5Ben1TlhnDV,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,357.97333333333336,351.6333333333334,986.3999999999999,1412269746.3999994,0
2020-06-12 10:00:00,WcxssY2VbP4hApt,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,370.8533333333333,364.38,992.7333333333331,181877741.73333332,0
2020-06-12 10:00:00,mqwcsP2rE7J0TFp,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,386.9733333333333,380.14666666666665,980.5333333333333,593783216.5333332,0
2020-06-12 10:00:00,oZ35aAeoifZaQzV,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,382.91333333333336,376.18,1018.4666666666667,1660165684.4666667,0
2020-06-12 10:00:00,oZZkBaNadn6DNKz,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,367.0533333333333,360.57333333333327,1001.6666666666665,1708261403.6666667,0
2020-06-12 10:00:00,q49J1IKaHRwDQnt,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,357.2466666666667,350.9866666666666,952.0,487707.0,0
2020-06-12 10:00:00,rrq4fwE8jgrTyWY,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,345.1133333333333,339.04,913.2666666666669,121101618.26666668,0
2020-06-12 10:00:00,vOuJvMaM2sgwLmb,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,364.7333333333333,358.2600000000001,985.4666666666667,2393930.4666666663,0
2020-06-12 10:00:00,xMbIugepa2P7lBB,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,371.8666666666666,365.32666666666665,949.7333333333335,106866110.73333332,0
2020-06-12 10:00:00,xoJJ8DcxJEcupym,26.48955672413793,32.30903151724138,0.2300879279310345,4136001.0,357.1866666666667,350.9066666666667,973.4666666666667,209301705.46666667,0
2020-06-12 10:15:00,4UPUqMRk7TRMgml,26.2019552,30.394672600000003,0.160934984,4136001.0,261.12666666666667,256.18666666666667,1067.1333333333332,2629313.1333333333,0
2020-06-12 10:15:00,81aHJ1q11NBPMrL,26.2019552,30.394672600000003,0.160934984,4136001.0,259.3533333333333,254.44,1055.9333333333334,1215451760.9333336,0
2020-06-12 10:15:00,9kRcWv60rDACzjR,26.2019552,30.394672600000003,0.160934984,4136001.0,252.48666666666668,247.63333333333333,1039.2000000000003,2247886585.2,0
2020-06-12 10:15:00,Et9kgGMDl729KT4,26.2019552,30.394672600000003,0.160934984,4136001.0,229.34,224.89333333333332,925.7333333333335,1832543.7333333327,0
2020-06-12 10:15:00,IQ2d7wF4YD8zU1Q,26.2019552,30.394672600000003,0.160934984,4136001.0,244.6266666666667,239.8533333333333,1045.4666666666667,20154566.466666665,0
2020-06-12 10:15:00,LYwnQax7tkwH5Cb,26.2019552,30.394672600000003,0.160934984,4136001.0,233.8857142857143,229.35,998.0714285714286,1795084075.0714285,0
2020-06-12 10:15:00,LlT2YUhhzqhg5Sw,26.2019552,30.394672600000003,0.160934984,4136001.0,242.97142857142856,238.25714285714287,1022.2142857142856,282759372.21428573,0
2020-06-12 10:15:00,Mx2yZCDsyf6DPfv,26.2019552,30.394672600000003,0.160934984,4136001.0,263.39333333333326,258.43333333333334,1094.5999999999997,2660753.600000001,0
2020-06-12 10:15:00,NgDl19wMapZy17u,26.2019552,30.394672600000003,0.160934984,4136001.0,240.31333333333336,235.66,1050.0000000000002,111715827.0,0
2020-06-12 10:15:00,PeE6FRyGXUgsRhN,26.2019552,30.394672600000003,0.160934984,4136001.0,256.71333333333337,251.8466666666667,1047.0,1348519292.0000002,0
2020-06-12 10:15:00,Qf4GUc1pJu5T6c6,26.2019552,30.394672600000003,0.160934984,4136001.0,254.78000000000003,249.91333333333333,1082.8666666666666,838625834.8666666,0
2020-06-12 10:15:00,Quc1TzYxW2pYoWX,26.2019552,30.394672600000003,0.160934984,4136001.0,223.50666666666663,219.19333333333333,888.1999999999998,329625059.2,0
2020-06-12 10:15:00,V94E5Ben1TlhnDV,26.2019552,30.394672600000003,0.160934984,4136001.0,262.1333333333333,257.14000000000004,1062.8,1412269822.8,0
2020-06-12 10:15:00,WcxssY2VbP4hApt,26.2019552,30.394672600000003,0.160934984,4136001.0,259.9866666666667,255.06666666666675,1069.8,181877818.8,0
2020-06-12 10:15:00,mqwcsP2rE7J0TFp,26.2019552,30.394672600000003,0.160934984,4136001.0,238.13333333333333,233.5133333333333,1056.4,593783292.4,0
2020-06-12 10:15:00,oZ35aAeoifZaQzV,26.2019552,30.394672600000003,0.160934984,4136001.0,266.1066666666666,261.08,1099.0,1660165765.0000002,0
2020-06-12 10:15:00,oZZkBaNadn6DNKz,26.2019552,30.394672600000003,0.160934984,4136001.0,266.34666666666664,261.3066666666667,1078.8666666666668,1708261480.8666668,0
2020-06-12 10:15:00,q49J1IKaHRwDQnt,26.2019552,30.394672600000003,0.160934984,4136001.0,245.2642857142857,240.5142857142857,1025.0,487780.0,0
2020-06-12 10:15:00,rrq4fwE8jgrTyWY,26.2019552,30.394672600000003,0.160934984,4136001.0,229.59285714285718,225.11428571428573,982.7857142857144,121101687.78571431,0
2020-06-12 10:15:00,vOuJvMaM2sgwLmb,26.2019552,30.394672600000003,0.160934984,4136001.0,260.46,255.64666666666668,1064.0,2394009.0,0
2020-06-12 10:15:00,xMbIugepa2P7lBB,26.2019552,30.394672600000003,0.160934984,4136001.0,244.5,239.74666666666667,1025.4666666666667,106866186.46666668,0
2020-06-12 10:15:00,xoJJ8DcxJEcupym,26.2019552,30.394672600000003,0.160934984,4136001.0,263.27333333333337,258.35333333333324,1048.6,209301780.6,0
2020-06-12 10:30:00,4UPUqMRk7TRMgml,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,253.82666666666668,248.98666666666668,1129.1999999999996,2629375.1999999997,0
2020-06-12 10:30:00,81aHJ1q11NBPMrL,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,247.12666666666664,242.38666666666668,1117.6666666666667,1215451822.6666667,0
2020-06-12 10:30:00,9kRcWv60rDACzjR,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,243.3333333333333,238.64666666666668,1100.0666666666666,2247886646.0666666,0
2020-06-12 10:30:00,Et9kgGMDl729KT4,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,216.8,212.56,978.7333333333331,1832596.7333333332,0
2020-06-12 10:30:00,IQ2d7wF4YD8zU1Q,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,255.17142857142846,250.28571428571428,1102.857142857143,20154623.857142854,0
2020-06-12 10:30:00,LYwnQax7tkwH5Cb,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,233.88,229.33333333333331,1053.3333333333335,1795084130.3333333,0
2020-06-12 10:30:00,LlT2YUhhzqhg5Sw,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,240.1,235.44,1079.2666666666667,282759429.26666665,0
2020-06-12 10:30:00,Mx2yZCDsyf6DPfv,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,253.47999999999996,248.64666666666668,1156.2000000000005,2660815.2,0
2020-06-12 10:30:00,NgDl19wMapZy17u,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,253.25714285714287,248.40714285714282,1106.642857142857,111715883.64285716,0
2020-06-12 10:30:00,PeE6FRyGXUgsRhN,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,243.94666666666663,239.21333333333337,1108.4666666666665,1348519353.4666667,0
2020-06-12 10:30:00,Qf4GUc1pJu5T6c6,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,251.98,247.19333333333336,1143.1333333333334,838625895.1333334,0
2020-06-12 10:30:00,Quc1TzYxW2pYoWX,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,211.42666666666668,207.2733333333333,939.4000000000002,329625110.4,0
2020-06-12 10:30:00,V94E5Ben1TlhnDV,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,250.06,245.36666666666667,1124.2,1412269884.2,0
2020-06-12 10:30:00,WcxssY2VbP4hApt,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,249.54,244.77333333333328,1132.4,181877881.4,0
2020-06-12 10:30:00,mqwcsP2rE7J0TFp,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,256.3642857142857,251.47857142857148,1114.4285714285713,593783350.4285716,0
2020-06-12 10:30:00,oZ35aAeoifZaQzV,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,255.74666666666664,250.9333333333333,1161.6666666666665,1660165827.6666667,0
2020-06-12 10:30:00,oZZkBaNadn6DNKz,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,251.8333333333333,247.05333333333337,1142.1333333333332,1708261544.1333337,0
2020-06-12 10:30:00,q49J1IKaHRwDQnt,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,242.58666666666667,237.88,1081.9333333333336,487836.9333333333,0
2020-06-12 10:30:00,rrq4fwE8jgrTyWY,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,233.24,228.70000000000005,1036.7333333333333,121101741.73333332,0
2020-06-12 10:30:00,vOuJvMaM2sgwLmb,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,247.67333333333332,243.09333333333336,1124.6666666666667,2394069.6666666674,0
2020-06-12 10:30:00,xMbIugepa2P7lBB,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,249.6857142857143,244.8642857142857,1083.785714285714,106866244.78571428,0
2020-06-12 10:30:00,xoJJ8DcxJEcupym,26.23958182758621,29.84086337931035,0.15446099482758616,4136001.0,249.59333333333336,244.84666666666664,1111.1333333333332,209301843.13333333,0
2020-06-12 10:45:00,4UPUqMRk7TRMgml,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,335.76666666666677,329.3066666666667,1193.8666666666666,2629439.8666666667,0
2020-06-12 10:45:00,81aHJ1q11NBPMrL,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,313.90666666666664,307.98666666666674,1178.8666666666666,1215451883.8666663,0
2020-06-12 10:45:00,9kRcWv60rDACzjR,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,317.5466666666667,311.6933333333334,1160.9999999999998,2247886707.0000005,0
2020-06-12 10:45:00,Et9kgGMDl729KT4,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,262.14,257.3066666666667,1031.2,1832649.2,0
2020-06-12 10:45:00,IQ2d7wF4YD8zU1Q,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,338.0466666666667,331.56,1167.9333333333334,20154688.933333334,0
2020-06-12 10:45:00,LYwnQax7tkwH5Cb,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,309.4666666666667,303.8066666666666,1112.8666666666666,1795084189.8666663,0
2020-06-12 10:45:00,LlT2YUhhzqhg5Sw,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,313.1466666666666,307.43333333333334,1139.6666666666665,282759489.66666675,0
2020-06-12 10:45:00,Mx2yZCDsyf6DPfv,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,332.02666666666664,325.6933333333334,1222.4,2660881.4,0
2020-06-12 10:45:00,NgDl19wMapZy17u,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,337.24666666666667,330.78,1171.6,111715948.59999998,0
2020-06-12 10:45:00,PeE6FRyGXUgsRhN,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,309.64,303.80000000000007,1169.1333333333334,1348519414.1333332,0
2020-06-12 10:45:00,Qf4GUc1pJu5T6c6,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,339.62666666666667,333.11333333333334,1209.9333333333334,838625961.9333334,0
2020-06-12 10:45:00,Quc1TzYxW2pYoWX,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,254.38666666666668,249.69333333333333,990.7333333333331,329625161.73333335,0
2020-06-12 10:45:00,V94E5Ben1TlhnDV,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,308.38,302.64,1187.0666666666666,1412269947.0666664,0
2020-06-12 10:45:00,WcxssY2VbP4hApt,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,325.1333333333334,319.02,1195.4666666666667,181877944.46666667,0
2020-06-12 10:45:00,mqwcsP2rE7J0TFp,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,346.6866666666667,340.04,1179.1333333333334,593783415.1333333,0
2020-06-12 10:45:00,oZ35aAeoifZaQzV,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,331.3466666666667,325.03333333333336,1227.0,1660165893.0,0
2020-06-12 10:45:00,oZZkBaNadn6DNKz,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,314.74666666666667,308.8133333333332,1204.7333333333333,1708261606.733333,0
2020-06-12 10:45:00,q49J1IKaHRwDQnt,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,318.1466666666667,312.17333333333323,1143.5333333333333,487898.53333333344,0
2020-06-12 10:45:00,rrq4fwE8jgrTyWY,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,312.68666666666667,306.9866666666666,1098.4,121101803.40000002,0
2020-06-12 10:45:00,vOuJvMaM2sgwLmb,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,316.61999999999995,310.61999999999995,1188.0,2394132.9999999995,0
2020-06-12 10:45:00,xMbIugepa2P7lBB,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,325.2399999999999,319.0466666666666,1145.0000000000002,106866306.0,0
2020-06-12 10:45:00,xoJJ8DcxJEcupym,26.212235466666666,29.820671633333333,0.19540257286666665,4136001.0,310.5466666666667,304.74,1173.1333333333332,209301905.13333333,0
2020-06-12 11:00:00,4UPUqMRk7TRMgml,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,599.1642857142857,587.0500000000002,1307.857142857143,2629553.8571428573,0
2020-06-12 11:00:00,81aHJ1q11NBPMrL,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,582.4714285714285,570.7571428571429,1288.0714285714284,1215451993.0714285,0
2020-06-12 11:00:00,9kRcWv60rDACzjR,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,579.2214285714288,567.5999999999998,1269.142857142857,2247886815.1428566,0
2020-06-12 11:00:00,Et9kgGMDl729KT4,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,495.87333333333333,486.41999999999985,1126.7333333333333,1832744.7333333327,0
2020-06-12 11:00:00,IQ2d7wF4YD8zU1Q,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,608.5866666666667,596.1999999999998,1283.3333333333335,20154804.33333333,0
2020-06-12 11:00:00,LYwnQax7tkwH5Cb,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,582.3666666666667,570.6666666666667,1222.333333333333,1795084299.3333335,0
2020-06-12 11:00:00,LlT2YUhhzqhg5Sw,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,596.5733333333333,584.5,1251.7333333333333,282759601.7333333,0
2020-06-12 11:00:00,Mx2yZCDsyf6DPfv,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,598.5928571428569,586.5071428571428,1332.9285714285713,2660991.9285714286,0
2020-06-12 11:00:00,NgDl19wMapZy17u,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,603.3599999999999,591.0999999999998,1285.0666666666666,111716062.06666666,0
2020-06-12 11:00:00,PeE6FRyGXUgsRhN,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,570.0714285714286,558.6428571428571,1275.7857142857142,1348519520.7857144,0
2020-06-12 11:00:00,Qf4GUc1pJu5T6c6,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,596.3714285714286,584.3285714285714,1321.2142857142858,838626073.2142857,0
2020-06-12 11:00:00,Quc1TzYxW2pYoWX,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,479.2200000000001,470.16666666666663,1081.2666666666667,329625252.2666667,0
2020-06-12 11:00:00,V94E5Ben1TlhnDV,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,571.8499999999998,560.3928571428572,1291.857142857143,1412270051.8571427,0
2020-06-12 11:00:00,WcxssY2VbP4hApt,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,592.4857142857144,580.55,1304.9285714285713,181878053.92857143,0
2020-06-12 11:00:00,mqwcsP2rE7J0TFp,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,607.66,595.3066666666667,1296.7333333333333,593783532.7333332,0
2020-06-12 11:00:00,oZ35aAeoifZaQzV,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,595.4857142857144,583.4642857142858,1337.7142857142858,1660166003.7142859,0
2020-06-12 11:00:00,oZZkBaNadn6DNKz,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,580.5214285714285,568.8714285714284,1311.7142857142858,1708261713.7142856,0
2020-06-12 11:00:00,q49J1IKaHRwDQnt,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,597.9066666666665,585.7666666666665,1256.7333333333333,488011.7333333333,0
2020-06-12 11:00:00,rrq4fwE8jgrTyWY,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,579.0400000000002,567.4266666666667,1206.2000000000005,121101911.20000002,0
2020-06-12 11:00:00,vOuJvMaM2sgwLmb,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,582.2642857142856,570.4214285714286,1295.214285714286,2394240.2142857136,0
2020-06-12 11:00:00,xMbIugepa2P7lBB,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,596.9200000000002,584.8200000000002,1259.4,106866420.4,0
2020-06-12 11:00:00,xoJJ8DcxJEcupym,26.93907844827586,33.2047645862069,0.3730939703448277,4136001.0,582.3071428571428,570.5928571428569,1280.357142857143,209302012.35714284,0
2020-06-12 11:15:00,4UPUqMRk7TRMgml,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,824.8199999999998,807.0599999999998,1494.8666666666668,2629740.866666666,0
2020-06-12 11:15:00,81aHJ1q11NBPMrL,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,802.5466666666665,785.3466666666667,1470.1999999999996,1215452175.2,0
2020-06-12 11:15:00,9kRcWv60rDACzjR,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,805.6466666666665,788.3533333333331,1453.4666666666665,2247886999.4666667,0
2020-06-12 11:15:00,Et9kgGMDl729KT4,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,264.34,259.1466666666667,1222.1333333333334,1832840.133333333,0
2020-06-12 11:15:00,IQ2d7wF4YD8zU1Q,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,823.0666666666666,805.2933333333334,1480.2666666666669,20155001.266666666,0
2020-06-12 11:15:00,LYwnQax7tkwH5Cb,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,777.3857142857142,760.7928571428571,1403.7857142857142,1795084480.7857141,0
2020-06-12 11:15:00,LlT2YUhhzqhg5Sw,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,795.5428571428572,778.4785714285713,1436.428571428571,282759786.42857146,0
2020-06-12 11:15:00,Mx2yZCDsyf6DPfv,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,820.5200000000002,802.8600000000001,1521.0666666666666,2661180.066666667,0
2020-06-12 11:15:00,NgDl19wMapZy17u,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,811.8466666666669,794.3866666666665,1482.9333333333332,111716259.93333334,0
2020-06-12 11:15:00,PeE6FRyGXUgsRhN,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,786.1733333333333,769.3933333333333,1455.2,1348519700.2,0
2020-06-12 11:15:00,Qf4GUc1pJu5T6c6,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,809.7333333333331,792.3533333333335,1508.8,838626260.8,0
2020-06-12 11:15:00,Quc1TzYxW2pYoWX,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,385.91333333333336,378.28666666666663,1197.8666666666666,329625368.8666667,0
2020-06-12 11:15:00,V94E5Ben1TlhnDV,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,783.2133333333335,766.5066666666665,1470.4000000000005,1412270230.4,0
2020-06-12 11:15:00,WcxssY2VbP4hApt,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,824.3533333333331,806.56,1495.6,181878244.6,0
2020-06-12 11:15:00,mqwcsP2rE7J0TFp,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,805.8466666666669,788.4,1492.2666666666667,593783728.2666665,0
2020-06-12 11:15:00,oZ35aAeoifZaQzV,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,815.7066666666667,798.1666666666665,1525.8666666666668,1660166191.8666663,0
2020-06-12 11:15:00,oZZkBaNadn6DNKz,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,796.26,779.24,1495.466666666667,1708261897.4666665,0
2020-06-12 11:15:00,q49J1IKaHRwDQnt,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,808.3285714285713,790.7642857142857,1442.071428571429,488197.0714285714,0
2020-06-12 11:15:00,rrq4fwE8jgrTyWY,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,767.7857142857142,751.4357142857143,1385.071428571429,121102090.07142857,0
2020-06-12 11:15:00,vOuJvMaM2sgwLmb,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,806.8733333333333,789.3,1477.333333333333,2394422.333333333,0
2020-06-12 11:15:00,xMbIugepa2P7lBB,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,816.6933333333334,799.1133333333332,1453.666666666667,106866614.66666669,0
2020-06-12 11:15:00,xoJJ8DcxJEcupym,27.97845770000001,38.802913200000006,0.5259339126666669,4136001.0,797.8,780.7199999999998,1464.4,209302196.4,0
2020-06-12 11:30:00,4UPUqMRk7TRMgml,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,733.9266666666667,718.6133333333332,1681.6666666666665,2629927.666666666,0
2020-06-12 11:30:00,81aHJ1q11NBPMrL,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,737.28,721.8599999999999,1653.2666666666669,1215452358.266667,0
